Instance,Proba
1 18 11,0.00983748
1 33 19,0.0218659
1 38 14,0.00572842
1 48 18,0.00456054
1 54 11,1.91786e-05
1 71 18,0.0084874
1 108 16,0.0191374
1 116 18,0.00724074
1 118 5,0.0120579
1 119 1,0.859635
1 120 3,0.00791147
1 121 2,0.0661604
1 122 4,0.0114249
1 124 19,0.00310031
1 125 4,0.0238744
1 127 18,4.45181e-05
1 128 2,0.152962
1 130 1,0.188794
1 131 1,0.132069
1 132 1,0.0543212
1 133 20,0.0189535
1 134 4,0.02
1 135 3,0.0200618
1 136 4,0.0200263
1 137 3,0.00048585
1 153 2,0.0170253
1 163 5,0.0
1 179 3,0.0143357
1 180 1,0.0139323
1 181 1,0.135547
1 183 1,0.5
1 184 1,0.5
1 185 1,0.5
1 204 11,0.00246406
1 228 19,0.0490373
1 231 11,0.000689189
1 235 19,0.0147697
1 241 14,0.000252485
1 251 18,0.0058351
1 255 11,0.00195914
1 275 18,0.0558804
1 277 11,1.91786e-05
1 281 18,0.0303748
1 325 16,0.0146856
1 332 18,0.00699659
1 334 5,0.0110676
1 335 1,0.872393
1 336 3,0.00687538
1 337 2,0.0667105
1 338 4,0.0114123
1 340 19,0.00287846
1 341 4,0.0215468
1 343 18,4.20888e-05
1 344 2,0.14616
1 346 1,0.177293
1 347 1,0.1198
1 348 1,0.0536752
1 349 20,0.0134279
1 350 4,0.02
1 351 3,0.0200526
1 352 4,0.0200223
1 353 3,0.000413216
1 371 2,0.0162834
1 383 5,0.0
1 401 3,0.0141881
1 402 1,0.0135729
1 403 1,0.121908
1 441 16,0.0998379
1 448 16,0.000843079
1 450 5,0.00761284
1 451 1,0.890637
1 452 3,0.000826875
1 453 2,0.0705413
1 454 4,0.0131785
1 456 19,0.00016307
1 457 4,0.0123413
1 459 18,0.000165882
1 460 2,0.134069
1 462 1,0.164181
1 463 1,0.106385
1 464 1,0.0529688
1 465 20,0.0999459
1 466 4,0.02
1 467 3,0.0200425
1 468 4,0.020018
1 469 3,0.000333799
1 481 2,0.0101904
1 487 5,0.0
1 499 3,0.0043001
1 500 1,0.0126634
1 501 1,0.104319
1 517 12,0.0177334
1 526 16,0.00273653
1 539 11,0.00983748
1 554 19,0.0218659
1 559 14,0.00572842
1 569 18,0.00456054
1 573 11,1.91786e-05
1 590 18,0.0084874
1 626 16,0.0191374
1 634 18,0.00724074
1 636 5,0.0120579
1 637 1,0.859635
1 638 3,0.00791147
1 639 2,0.0661604
1 640 4,0.0114249
1 642 19,0.00310031
1 643 4,0.0238744
1 645 18,4.45181e-05
1 646 2,0.152962
1 648 1,0.188794
1 649 1,0.132069
1 650 1,0.0543212
1 651 20,0.0189535
1 652 4,0.02
1 653 3,0.0200618
1 654 4,0.0200263
1 655 3,0.00048585
1 671 2,0.0170253
1 681 5,0.0
1 697 3,0.0143357
1 698 1,0.0139323
1 699 1,0.135547
1 718 11,0.00246406
1 742 19,0.0490373
1 745 11,0.000689189
1 749 19,0.0147697
1 755 14,0.000252485
1 765 18,0.0058351
1 769 11,0.00195914
1 789 18,0.0558804
1 791 11,1.91786e-05
1 795 18,0.0303748
1 839 16,0.0146856
1 846 18,0.00699659
1 848 5,0.0110676
1 849 1,0.872393
1 850 3,0.00687538
1 851 2,0.0667105
1 852 4,0.0114123
1 854 19,0.00287846
1 855 4,0.0215468
1 857 18,4.20888e-05
1 858 2,0.14616
1 860 1,0.177293
1 861 1,0.1198
1 862 1,0.0536752
1 863 20,0.0134279
1 864 4,0.02
1 865 3,0.0200526
1 866 4,0.0200223
1 867 3,0.000413216
1 885 2,0.0162834
1 897 5,0.0
1 915 3,0.0141881
1 916 1,0.0135729
1 917 1,0.121908
1 955 16,0.0998379
1 962 16,0.000843079
1 964 5,0.00761284
1 965 1,0.890637
1 966 3,0.000826875
1 967 2,0.0705413
1 968 4,0.0131785
1 970 19,0.00016307
1 971 4,0.0123413
1 973 18,0.000165882
1 974 2,0.134069
1 976 1,0.164181
1 977 1,0.106385
1 978 1,0.0529688
1 979 20,0.0999459
1 980 4,0.02
1 981 3,0.0200425
1 982 4,0.020018
1 983 3,0.000333799
1 995 2,0.0101904
1 1001 5,0.0
1 1013 3,0.0043001
1 1014 1,0.0126634
1 1015 1,0.104319
1 1031 12,0.0177334
1 1040 16,0.00273653
