Instance,Proba
1 1 2,0.25
1 3 2,0.25
1 5 2,0.25
1 6 2,0.25
1 10 2,0.25
1 13 2,0.25
1 17 2,0.25
1 20 2,0.25
1 23 2,0.25
1 25 2,0.25
1 31 2,0.25
1 32 2,0.25
1 34 2,0.25
1 36 2,0.25
1 39 2,0.265625
1 42 2,0.265625
1 43 2,0.25
1 46 2,0.25
1 52 2,0.25
1 53 2,0.25
1 57 2,0.25
1 62 2,0.257813
1 64 2,0.25
1 67 2,0.25
1 68 2,0.25
1 70 2,0.25
1 73 2,0.25
1 75 2,0.25
1 76 2,0.25
1 77 2,0.265625
1 81 2,0.25
1 85 2,0.25
1 86 2,0.25
1 88 2,0.25
1 89 2,0.25
1 93 2,0.25
1 94 2,0.25
1 95 2,0.25
1 96 2,0.25
1 103 2,0.269531
1 104 2,0.257813
1 107 2,0.257813
1 108 2,0.25
1 109 2,0.25
1 110 2,0.25
1 111 2,0.25
1 112 2,0.25
1 116 2,0.25
1 117 2,0.265625
1 118 2,0.25
1 119 2,0.28125
1 122 2,0.25
1 127 2,0.265625
1 128 2,0.257813
1 130 2,0.257813
1 131 2,0.257813
1 135 2,0.259766
1 138 2,0.25
1 139 2,0.25
1 140 2,0.25
1 141 2,0.25
1 142 2,0.25
1 153 2,0.25
1 160 2,0.25
1 162 2,0.25
1 167 2,0.253906
1 173 2,0.25
1 174 2,0.25
1 175 2,0.25
1 180 2,0.25
1 181 2,0.25
1 182 2,0.25
1 183 2,0.25
1 184 2,0.25
1 189 2,0.25
1 190 2,0.25
1 198 2,0.25
1 200 2,0.25
1 206 2,0.265625
1 207 2,0.257813
1 214 2,0.257813
1 216 2,0.25
1 220 2,0.25
1 225 2,0.265625
1 226 2,0.25
1 227 2,0.25
1 231 2,0.25
1 233 2,0.25
1 235 2,0.25
1 238 2,0.25
1 240 2,0.25
1 243 2,0.25
1 249 2,0.25
1 256 2,0.25
1 258 2,0.25
1 265 2,0.25
1 267 2,0.25
1 270 2,0.25
1 274 2,0.25
1 278 2,0.25
1 280 2,0.25
1 281 2,0.25
1 282 2,0.257813
1 283 2,0.257813
1 287 2,0.25
1 291 2,0.25
1 294 2,0.25
1 297 2,0.25
1 300 2,0.25
1 301 2,0.25
1 306 2,0.25
1 314 2,0.25
1 317 2,0.253906
1 320 2,0.25
1 324 2,0.25
1 325 2,0.25
1 327 2,0.25
1 333 2,0.25
1 335 2,0.25
1 344 2,0.253906
1 353 2,0.269531
1 360 2,0.25
1 361 2,0.25
1 362 2,0.25
1 365 2,0.25
1 367 2,0.25
1 371 2,0.25
1 375 2,0.25
1 386 2,0.25
1 387 2,0.25
1 389 2,0.25
1 390 2,0.25
1 398 2,0.25
1 401 2,0.25
1 411 2,0.265625
1 414 2,0.25
1 415 2,0.25
1 419 2,0.25
1 422 2,0.25
1 428 2,0.25
1 429 2,0.25
